4.9212,204.823000,75.268000,167,193.000000,35
4.92669,203.823000,75.268000,152,192.000000,80
4.93439,202.823000,75.268000,145,191.000000,131
4.93991,201.823000,75.268000,142,191.000000,184
4.94507,200.823000,75.268000,233,190.000000,0
4.95179,199.823000,75.268000,322,190.000000,0
4.95701,198.823000,75.268000,303,189.000000,0
4.96323,200.823000,75.268000,303,190.000000,0
4.9692,199.823000,75.268000,285,190.000000,0
4.97486,198.823000,75.268000,279,189.000000,0
4.98011,197.823000,75.268000,265,188.000000,0
4.98733,199.823000,75.268000,265,190.000000,0
4.99242,198.823000,75.268000,253,189.000000,0
4.99774,197.823000,75.268000,248,188.000000,0
5.00291,196.823000,75.268000,241,188.000000,0
5.0084,195.823000,75.268000,237,187.000000,0
5.01393,194.823000,75.268000,229,186.000000,0
5.01943,193.823000,75.268000,226,186.000000,0
5.0249,192.823000,75.268000,222,185.000000,0
5.0304,191.823000,75.268000,212,184.000000,0
5.03611,190.823000,75.268000,210,184.000000,0
5.04168,189.823000,75.268000,198,183.000000,0
5.05727,191.823000,75.268000,187,184.000000,3
5.06318,193.823000,75.268000,170,186.000000,26
5.06912,195.823000,75.268000,170,187.000000,50
5.0743,197.823000,75.268000,213,188.000000,0
5.07982,199.823000,75.268000,206,190.000000,0
5.08552,201.823000,75.268000,206,191.000000,0
5.09086,203.823000,75.268000,206,192.000000,0
5.09706,202.823000,75.268000,196,191.000000,2
5.10245,204.823000,75.268000,196,193.000000,6
5.11111,203.823000,75.268000,174,192.000000,30
5.12429,202.823000,75.268000,173,191.000000,54
5.13358,201.823000,75.268000,151,191.000000,99
5.13921,200.823000,75.268000,247,190.000000,0
5.14469,199.823000,75.268000,246,190.000000,0
5.15036,198.823000,75.268000,233,189.000000,0
5.15571,200.823000,75.268000,233,190.000000,0
5.16112,199.823000,75.268000,229,190.000000,0
5.16828,198.823000,75.268000,211,189.000000,0
5.17396,197.823000,75.268000,206,188.000000,0
5.17924,196.823000,75.268000,192,188.000000,1
5.19092,195.823000,75.268000,191,187.000000,2
5.19626,194.823000,75.268000,176,186.000000,16
5.20295,193.823000,75.268000,172,186.000000,34
5.20861,192.823000,75.268000,199,185.000000,0
5.21406,191.823000,75.268000,191,184.000000,0
5.21959,190.823000,75.268000,180,184.000000,9
5.22504,192.823000,75.268000,189,185.000000,1
5.23079,194.823000,75.268000,190,186.000000,1
5.23663,196.823000,75.268000,189,188.000000,5
5.24198,198.823000,75.268000,180,189.000000,19
5.24746,197.823000,75.268000,150,188.000000,62
5.254,199.823000,75.268000,150,190.000000,107
5.26004,198.823000,75.268000,137,189.000000,164
5.26555,200.823000,75.268000,128,190.000000,231
5.2711,202.823000,75.268000,126,191.000000,301
5.27685,201.823000,75.268000,158,191.000000,40
5.28266,200.823000,75.268000,294,190.000000,40
5.28791,199.823000,75.268000,367,190.000000,40
5.2934,198.823000,75.268000,443,189.000000,0
5.30017,197.823000,75.268000,430,188.000000,0
5.30567,196.823000,75.268000,426,188.000000,0
5.31118,195.823000,75.268000,410,187.000000,0
5.32053,194.823000,75.268000,405,186.000000,0
5.32787,193.823000,75.268000,393,186.000000,0
5.33353,192.823000,75.268000,387,185.000000,0
5.33902,191.823000,75.268000,379,184.000000,0
5.34431,193.823000,75.268000,372,186.000000,0
5.35007,195.823000,75.268000,359,187.000000,0
5.35533,194.823000,75.268000,358,186.000000,0
5.3608,196.823000,75.268000,358,188.000000,0
5.36819,198.823000,75.268000,358,189.000000,0
5.37386,197.823000,75.268000,328,188.000000,0
5.37923,199.823000,75.268000,320,190.000000,0
5.38835,201.823000,75.268000,319,191.000000,0
5.39434,200.823000,75.268000,299,190.000000,0
5.39995,199.823000,75.268000,298,190.000000,0
5.40528,198.823000,75.268000,289,189.000000,0
5.41071,197.823000,75.268000,279,188.000000,0
5.41635,196.823000,75.268000,274,187.000000,0
5.4217,195.823000,75.268000,273,187.000000,0
5.42719,194.823000,75.268000,267,186.000000,0
5.43389,193.823000,75.268000,258,185.000000,0
5.44081,192.823000,75.268000,254,184.000000,0
5.44611,191.823000,75.268000,233,184.000000,0
5.4548,190.823000,75.268000,230,183.000000,0
5.46025,189.823000,75.268000,221,182.000000,0
5.46581,188.823000,75.268000,210,181.000000,0
5.47156,187.823000,75.268000,208,180.000000,0
5.47707,189.823000,75.268000,208,182.000000,0
5.4848,188.823000,75.268000,187,181.000000,0
5.49011,187.823000,75.268000,185,180.000000,0
5.49554,186.823000,75.268000,174,180.000000,11
5.50103,188.823000,75.268000,185,181.000000,1
5.50668,187.823000,75.268000,166,180.000000,19
5.51196,186.823000,75.268000,156,180.000000,47
5.51902,188.823000,75.268000,156,181.000000,76
5.52495,187.823000,75.268000,144,180.000000,116
5.53051,186.823000,75.268000,197,180.000000,0
5.5361,185.823000,75.268000,203,179.000000,0
5.54146,184.823000,75.268000,249,178.000000,0
5.54691,183.823000,75.268000,237,177.000000,0
5.55245,185.823000,75.268000,237,179.000000,0
5.55794,187.823000,75.268000,237,180.000000,0
5.56343,186.823000,75.268000,229,180.000000,0
5.57252,188.823000,75.268000,229,181.000000,0
5.57804,190.823000,75.268000,229,183.000000,0
5.58498,192.823000,75.268000,229,184.000000,0
5.59045,194.823000,75.268000,229,186.000000,0
5.59642,196.823000,75.268000,229,187.000000,0
5.60203,198.823000,75.268000,229,189.000000,0
5.60733,200.823000,75.268000,229,190.000000,0
5.61284,202.823000,75.268000,229,192.000000,0
5.61836,204.823000,75.268000,229,193.000000,0
5.62383,206.823000,75.268000,229,194.000000,0
5.6293,208.823000,75.268000,229,196.000000,0
5.63504,210.823000,75.268000,229,197.000000,0
5.64038,212.823000,75.268000,229,198.000000,0
5.64573,214.823000,75.268000,229,199.000000,0
5.65483,216.823000,75.268000,229,201.000000,0
5.66026,215.823000,75.268000,96,200.000000,108
5.66584,217.823000,75.268000,89,201.000000,116
5.67117,219.823000,75.268000,85,202.000000,237
5.67666,221.823000,75.268000,246,204.000000,0
5.68265,220.823000,75.268000,413,203.000000,0
5.68827,222.823000,75.268000,414,204.000000,0
5.69371,224.823000,75.268000,414,205.000000,0
5.70191,223.823000,75.268000,394,205.000000,0
5.70718,225.823000,75.268000,394,206.000000,0
5.71256,224.823000,75.268000,379,205.000000,0
5.72068,226.823000,75.268000,379,206.000000,0
5.72609,225.823000,75.268000,361,206.000000,0
5.73257,227.823000,75.268000,361,207.000000,0
5.73816,226.823000,75.268000,346,206.000000,0
5.74358,225.823000,75.268000,345,206.000000,0
5.74922,227.823000,75.268000,342,207.000000,0
5.75456,229.823000,75.268000,342,208.000000,0
5.76009,231.823000,75.268000,337,209.000000,0
5.76804,233.823000,75.268000,337,210.000000,0
5.77384,235.823000,75.268000,337,211.000000,0
5.77903,234.823000,75.268000,304,211.000000,0
5.7862,233.823000,75.268000,301,210.000000,0
5.79526,232.823000,75.268000,289,210.000000,0
5.80262,231.823000,75.268000,288,209.000000,0
5.80797,230.823000,75.268000,284,209.000000,0
5.81343,229.823000,75.268000,267,208.000000,0
5.81896,228.823000,75.268000,261,208.000000,0
5.82442,230.823000,75.268000,261,209.000000,0
5.83063,232.823000,75.268000,261,210.000000,0
5.83609,231.823000,75.268000,258,209.000000,0
5.84246,230.823000,75.268000,253,209.000000,0
5.84784,229.823000,75.268000,219,208.000000,0
5.85389,228.823000,75.268000,218,208.000000,0
5.85959,227.823000,75.268000,205,207.000000,8
5.86639,226.823000,75.268000,192,206.000000,28
5.87199,225.823000,75.268000,217,206.000000,0
5.87733,224.823000,75.268000,210,205.000000,1
5.88329,223.823000,75.268000,201,205.000000,10
5.8888,225.823000,75.268000,211,206.000000,1
5.89432,227.823000,75.268000,212,207.000000,1
5.90081,229.823000,75.268000,213,208.000000,1
5.90776,231.823000,75.268000,213,209.000000,3
5.91323,233.823000,75.268000,213,210.000000,3
5.9204,235.823000,75.268000,219,211.000000,0
5.92634,237.823000,75.268000,219,212.000000,0
5.93544,239.823000,75.268000,219,213.000000,0
5.94075,241.823000,75.268000,219,214.000000,1
5.9462,243.823000,75.268000,220,215.000000,1
5.95178,245.823000,75.268000,221,216.000000,1
5.95721,247.823000,75.268000,222,217.000000,1
5.96271,249.823000,75.268000,223,218.000000,1
5.96881,251.823000,75.268000,224,219.000000,1
5.97447,253.823000,75.268000,224,220.000000,3
5.98336,255.823000,75.268000,224,221.000000,6
5.99023,254.823000,75.268000,98,221.000000,131
5.99598,256.823000,75.268000,98,222.000000,257
6.00192,258.823000,75.268000,98,222.000000,383
6.00707,260.823000,75.268000,219,223.000000,8
6.01259,262.823000,75.268000,466,224.000000,8
6.01809,264.823000,75.268000,489,225.000000,0
6.02358,266.823000,75.268000,489,226.000000,0
6.02906,268.823000,75.268000,489,227.000000,0
6.03513,270.823000,75.268000,489,228.000000,0
6.04125,272.823000,75.268000,489,229.000000,0
6.05324,274.823000,75.268000,489,229.000000,0
6.05912,276.823000,75.268000,489,230.000000,0
6.0702,278.823000,75.268000,489,231.000000,0
6.07547,280.823000,75.268000,489,232.000000,0
6.08096,282.823000,75.268000,489,233.000000,0
6.08649,284.823000,75.268000,489,234.000000,0
6.09193,283.823000,75.268000,388,233.000000,0
6.10206,285.823000,75.268000,388,234.000000,0
6.1079,287.823000,75.268000,388,235.000000,0
6.11336,289.823000,75.268000,388,236.000000,0
6.12142,291.823000,75.268000,388,236.000000,0
6.12693,293.823000,75.268000,388,237.000000,0
6.13396,295.823000,75.268000,388,238.000000,0
6.13936,297.823000,75.268000,388,239.000000,0
6.14482,299.823000,75.268000,388,239.000000,0
6.1504,301.823000,75.268000,388,240.000000,0
6.1558,303.823000,75.268000,388,241.000000,0
6.16131,305.823000,75.268000,388,242.000000,0
6.16782,307.823000,75.268000,388,243.000000,0
6.17341,309.823000,75.268000,388,243.000000,0
6.17899,311.823000,75.268000,388,244.000000,0
6.18633,313.823000,75.268000,388,245.000000,0
6.19337,315.823000,75.268000,334,246.000000,0
6.20068,317.823000,75.268000,292,246.000000,0
6.20621,316.823000,75.268000,259,246.000000,0
6.21169,318.823000,75.268000,259,247.000000,0
6.21726,320.823000,75.268000,259,247.000000,0
6.22266,322.823000,75.268000,259,248.000000,0
6.22818,324.823000,75.268000,259,249.000000,0
6.23381,326.823000,75.268000,259,250.000000,0
6.24041,328.823000,75.268000,259,250.000000,0
6.24564,330.823000,75.268000,259,251.000000,0
6.25545,332.823000,75.268000,259,252.000000,0
6.26383,334.823000,75.268000,259,253.000000,1
6.26938,336.823000,75.268000,259,253.000000,2
6.27461,338.823000,75.268000,261,254.000000,0
6.2801,340.823000,75.268000,261,255.000000,1
6.2857,342.823000,75.268000,262,256.000000,1
6.2913,341.823000,75.268000,192,255.000000,67
6.29663,343.823000,75.268000,259,256.000000,2
6.3023,345.823000,75.268000,261,257.000000,1
6.31037,344.823000,75.268000,183,256.000000,78
6.32065,343.823000,75.268000,180,256.000000,158
6.32678,342.823000,75.268000,176,256.000000,241
6.33264,341.823000,75.268000,175,255.000000,324
6.33798,340.823000,75.268000,186,255.000000,72
6.34347,342.823000,75.268000,345,256.000000,72
6.34932,341.823000,75.268000,487,255.000000,0
6.35491,340.823000,75.268000,536,255.000000,0
6.36045,339.823000,75.268000,534,254.000000,0
6.36695,338.823000,75.268000,521,254.000000,0
6.37306,340.823000,75.268000,521,255.000000,0
6.37839,339.823000,75.268000,501,254.000000,0
6.38647,338.823000,75.268000,497,254.000000,0
6.3934,337.823000,75.268000,481,261.000000,0
6.39898,336.823000,75.268000,473,261.000000,0
6.40483,335.823000,75.268000,472,261.000000,0
6.41035,334.823000,75.268000,467,260.000000,0
6.41593,336.823000,75.268000,448,261.000000,0
6.42127,338.823000,75.268000,448,262.000000,0
6.42677,340.823000,75.268000,448,262.000000,0
6.43481,342.823000,75.268000,448,263.000000,0
6.44055,344.823000,75.268000,448,264.000000,0
6.44815,346.823000,75.268000,448,265.000000,0
6.4564,348.823000,75.268000,448,265.000000,0
6.46225,350.823000,75.268000,448,266.000000,0
6.47114,352.823000,75.268000,448,267.000000,0
6.47665,354.823000,75.268000,448,268.000000,0
6.48247,356.823000,75.268000,448,269.000000,0
6.48772,358.823000,75.268000,448,269.000000,0
6.49313,360.823000,75.268000,448,270.000000,0
6.50053,362.823000,75.268000,448,271.000000,0
6.50577,364.823000,75.268000,448,272.000000,0
6.51127,366.823000,75.268000,448,272.000000,0
6.51999,368.823000,75.268000,448,273.000000,0
6.52715,367.823000,75.268000,391,273.000000,0
6.53294,369.823000,75.268000,342,274.000000,0
6.55886,368.823000,75.268000,315,273.000000,0
6.5641,370.823000,75.268000,315,274.000000,0
6.57778,372.823000,75.268000,315,275.000000,0
6.59081,374.823000,75.268000,315,275.000000,0
6.59617,376.823000,75.268000,315,276.000000,0
6.6037,378.823000,75.268000,315,277.000000,0
6.60896,380.823000,75.268000,315,278.000000,0
6.61451,382.823000,75.268000,315,278.000000,0
6.61996,384.823000,75.268000,315,279.000000,0
6.62519,386.823000,75.268000,315,280.000000,0
6.63054,385.823000,75.268000,310,280.000000,0
6.63592,384.823000,75.268000,295,279.000000,0
6.64146,383.823000,75.268000,293,279.000000,0
6.64696,382.823000,75.268000,268,278.000000,15
6.65541,381.823000,75.268000,263,278.000000,20
6.66132,380.823000,75.268000,235,278.000000,67
6.67612,379.823000,75.268000,218,277.000000,130
6.68144,381.823000,75.268000,218,278.000000,194
6.68758,383.823000,75.268000,218,279.000000,259
6.69289,385.823000,75.268000,273,280.000000,12
6.69837,384.823000,75.268000,380,279.000000,12
6.70386,383.823000,75.268000,432,279.000000,0
6.70936,382.823000,75.268000,401,278.000000,0
6.71578,384.823000,75.268000,401,279.000000,0
6.72361,383.823000,75.268000,358,279.000000,0
6.73439,385.823000,75.268000,358,280.000000,0
6.74283,387.823000,75.268000,358,280.000000,0
6.74821,386.823000,75.268000,329,280.000000,0
6.75493,385.823000,75.268000,327,280.000000,0
6.76022,387.823000,75.268000,327,280.000000,0
6.76575,389.823000,75.268000,327,281.000000,0
6.77124,391.823000,75.268000,327,282.000000,0
6.77673,393.823000,75.268000,327,283.000000,0
6.78529,395.823000,75.268000,327,283.000000,0
6.79055,394.823000,75.268000,299,283.000000,0
6.80063,396.823000,75.268000,299,284.000000,0
6.80621,395.823000,75.268000,260,283.000000,33
6.81494,397.823000,75.268000,255,284.000000,73
6.82617,399.823000,75.268000,251,285.000000,44
6.83258,401.823000,75.268000,349,286.000000,0
6.8381,400.823000,75.268000,344,285.000000,0
6.84359,399.823000,75.268000,335,285.000000,0
6.8502,401.823000,75.268000,335,286.000000,0
6.86408,403.823000,75.268000,335,286.000000,0
6.86954,402.823000,75.268000,308,286.000000,0
6.87552,401.823000,75.268000,298,286.000000,0
6.88526,400.823000,75.268000,290,285.000000,4
6.89081,399.823000,75.268000,280,285.000000,17
6.89594,398.823000,75.268000,278,285.000000,15
6.9013,400.823000,75.268000,307,285.000000,0
6.90842,399.823000,75.268000,305,285.000000,0
6.93486,398.823000,75.268000,281,285.000000,11
6.94116,397.823000,75.268000,267,284.000000,23
6.94759,396.823000,75.268000,283,284.000000,7
6.95541,395.823000,75.268000,280,283.000000,16
6.96132,394.823000,75.268000,279,283.000000,26
6.96702,396.823000,75.268000,305,284.000000,0
6.97233,395.823000,75.268000,304,283.000000,0
6.97789,394.823000,75.268000,279,283.000000,10
6.98388,393.823000,75.268000,279,283.000000,10
6.99134,395.823000,75.268000,279,283.000000,20
7.00338,397.823000,75.268000,279,284.000000,31
7.00872,396.823000,75.268000,256,284.000000,33
7.01857,398.823000,75.268000,256,285.000000,67
7.02372,397.823000,75.268000,243,284.000000,112
7.0292,399.823000,75.268000,290,285.000000,0
7.0347,401.823000,75.268000,335,286.000000,0
7.04026,403.823000,75.268000,374,286.000000,0
7.04565,402.823000,75.268000,344,286.000000,0
7.05266,404.823000,75.268000,344,287.000000,0
7.05871,406.823000,75.268000,325,288.000000,0
7.0692,408.823000,75.268000,325,288.000000,0
7.07683,410.823000,75.268000,323,289.000000,0
7.08227,409.823000,75.268000,298,289.000000,0
7.08789,408.823000,75.268000,295,288.000000,0
7.09323,407.823000,75.268000,291,288.000000,3
7.09864,409.823000,75.268000,294,289.000000,1
7.10408,411.823000,75.268000,295,290.000000,1
7.10952,413.823000,75.268000,296,290.000000,0
7.11499,412.823000,75.268000,293,290.000000,3
7.12094,414.823000,75.268000,293,291.000000,7
7.12734,416.823000,75.268000,293,291.000000,11
7.14003,418.823000,75.268000,293,292.000000,16
7.14549,420.823000,75.268000,309,293.000000,0
7.151,422.823000,75.268000,309,294.000000,0
7.15644,424.823000,75.268000,309,294.000000,0
7.16194,426.823000,75.268000,309,295.000000,0
7.1674,428.823000,75.268000,309,296.000000,0
7.17291,430.823000,75.268000,309,297.000000,0
7.1784,432.823000,75.268000,309,298.000000,0
7.18467,434.823000,75.268000,309,298.000000,0
7.19083,436.823000,75.268000,309,299.000000,0
7.20057,438.823000,75.268000,309,300.000000,0
7.21144,437.823000,75.268000,182,299.000000,121
7.21782,439.823000,75.268000,182,300.000000,243
7.2237,441.823000,75.268000,182,301.000000,366
7.22932,443.823000,75.268000,182,302.000000,490
7.23488,445.823000,75.268000,197,302.000000,110
7.24029,447.823000,75.268000,303,303.000000,117
7.24581,449.823000,75.268000,487,304.000000,117
7.25176,451.823000,75.268000,522,305.000000,117
7.25738,453.823000,75.268000,522,306.000000,117
7.26328,455.823000,75.268000,522,306.000000,117
7.2686,457.823000,75.268000,640,307.000000,117
7.27377,459.823000,75.268000,789,308.000000,0
7.2798,461.823000,75.268000,789,309.000000,0
7.28594,463.823000,75.268000,789,309.000000,0
7.29493,465.823000,75.268000,789,310.000000,0
7.30028,467.823000,75.268000,789,311.000000,0
7.30569,469.823000,75.268000,676,312.000000,0
7.31115,471.823000,75.268000,676,312.000000,0
7.31872,473.823000,75.268000,676,313.000000,0
7.32467,475.823000,75.268000,676,314.000000,0
7.33072,477.823000,75.268000,676,315.000000,0
7.33615,479.823000,75.268000,676,315.000000,0
7.34169,481.823000,75.268000,676,316.000000,0
7.34742,483.823000,75.268000,676,317.000000,0
7.35318,485.823000,75.268000,676,318.000000,0
7.35944,487.823000,75.268000,676,319.000000,0
7.36673,489.823000,75.268000,676,319.000000,0
7.37219,491.823000,75.268000,676,320.000000,0
7.37759,493.823000,75.268000,676,321.000000,0
7.38548,495.823000,75.268000,676,322.000000,0
7.391,497.823000,75.268000,676,322.000000,0
7.39671,499.823000,75.268000,676,456.000000,0
7.40207,501.823000,75.268000,676,458.000000,0
7.40754,500.823000,75.268000,562,457.000000,0
7.41301,502.823000,75.268000,562,459.000000,0
7.42725,504.823000,75.268000,562,461.000000,0
7.4352,506.823000,75.268000,562,463.000000,0
7.44044,508.823000,75.268000,562,464.000000,0
7.44598,510.823000,75.268000,562,466.000000,0
7.45137,512.823000,75.268000,562,468.000000,0
7.45692,514.823000,75.268000,562,470.000000,0
7.46304,516.823000,75.268000,562,472.000000,0
7.46881,518.823000,75.268000,562,474.000000,0
7.47437,520.823000,75.268000,562,476.000000,0
7.47987,522.823000,75.268000,562,478.000000,0
7.48737,524.823000,75.268000,562,480.000000,0
7.4939,526.823000,75.268000,562,481.000000,0
7.49946,528.823000,75.268000,562,483.000000,0
7.50529,530.823000,75.268000,441,485.000000,53
7.5108,532.823000,75.268000,494,487.000000,3
7.51787,534.823000,75.268000,497,489.000000,2
7.52334,536.823000,75.268000,497,491.000000,6
7.52879,538.823000,75.268000,503,493.000000,0
7.53427,540.823000,75.268000,503,495.000000,2
7.53975,542.823000,75.268000,505,497.000000,2
7.54526,544.823000,75.268000,507,498.000000,1
7.55388,546.823000,75.268000,508,500.000000,2
