5.06096,68.131000,42.585000,92,57.000000,0
5.06639,67.131000,42.585000,76,56.000000,0
5.07184,66.131000,42.585000,73,56.000000,0
5.07732,65.131000,42.585000,67,55.000000,0
5.08281,64.131000,42.585000,63,54.000000,0
5.0883,62.131000,42.585000,54,52.000000,3
5.0938,64.131000,42.585000,56,54.000000,3
5.10055,66.131000,42.585000,59,56.000000,2
5.10581,68.131000,42.585000,49,57.000000,15
5.11251,67.131000,42.585000,45,56.000000,31
5.1183,66.131000,42.585000,37,56.000000,54
5.12374,65.131000,42.585000,45,55.000000,15
5.12924,64.131000,42.585000,98,54.000000,0
5.13477,63.131000,42.585000,94,53.000000,0
5.1402,62.131000,42.585000,83,52.000000,0
5.14572,61.131000,42.585000,72,51.000000,0
5.15119,63.131000,42.585000,69,53.000000,0
5.1567,65.131000,42.585000,69,55.000000,0
5.16216,67.131000,42.585000,69,56.000000,0
5.17152,69.131000,42.585000,68,58.000000,0
5.17674,68.131000,42.585000,61,57.000000,2
5.18243,67.131000,42.585000,57,56.000000,7
5.18763,66.131000,42.585000,54,56.000000,7
5.1932,68.131000,42.585000,61,57.000000,2
5.19843,67.131000,42.585000,50,56.000000,10
5.20361,69.131000,42.585000,60,58.000000,3
5.20911,68.131000,42.585000,47,57.000000,13
5.21459,67.131000,42.585000,52,56.000000,8
5.22007,65.131000,42.585000,55,55.000000,4
5.22557,63.131000,42.585000,54,53.000000,2
5.23105,61.131000,42.585000,51,51.000000,4
5.23858,63.131000,42.585000,47,53.000000,11
5.24403,62.131000,42.585000,41,52.000000,27
5.24955,64.131000,42.585000,39,54.000000,47
5.25567,63.131000,42.585000,47,53.000000,11
5.26099,62.131000,42.585000,88,52.000000,0
5.2671,61.131000,42.585000,74,51.000000,0
5.2725,63.131000,42.585000,72,53.000000,0
5.27798,62.131000,42.585000,62,52.000000,0
5.28349,64.131000,42.585000,58,54.000000,2
5.28896,66.131000,42.585000,60,56.000000,2
5.29443,68.131000,42.585000,62,57.000000,2
5.30048,70.131000,42.585000,64,59.000000,2
5.30603,69.131000,42.585000,57,58.000000,9
5.31516,68.131000,42.585000,49,57.000000,22
5.32056,67.131000,42.585000,55,56.000000,6
5.32594,66.131000,42.585000,64,56.000000,0
5.33133,68.131000,42.585000,64,57.000000,0
5.33683,70.131000,42.585000,64,59.000000,1
5.34231,72.131000,42.585000,65,61.000000,2
5.3478,74.131000,42.585000,67,62.000000,1
5.35329,76.131000,42.585000,68,64.000000,2
5.35881,78.131000,42.585000,70,65.000000,1
5.3643,80.131000,42.585000,71,67.000000,2
5.3715,82.131000,42.585000,73,68.000000,2
5.37731,84.131000,42.585000,73,69.000000,5
5.38426,86.131000,42.585000,73,71.000000,5
5.38975,85.131000,42.585000,83,70.000000,0
5.39525,84.131000,42.585000,83,69.000000,0
5.40074,83.131000,42.585000,83,69.000000,0
5.40623,82.131000,42.585000,83,68.000000,0
5.41127,81.131000,42.585000,83,67.000000,0
5.41672,79.131000,42.585000,83,66.000000,0
5.42219,77.131000,42.585000,83,64.000000,0
5.42768,75.131000,42.585000,10,63.000000,54
5.43394,73.131000,42.585000,64,61.000000,2
5.4407,71.131000,42.585000,64,60.000000,3
5.44943,69.131000,42.585000,64,58.000000,3
5.45465,67.131000,42.585000,67,56.000000,0
5.4602,65.131000,42.585000,67,55.000000,0
5.46561,63.131000,42.585000,67,53.000000,0
5.47113,61.131000,42.585000,67,51.000000,0
5.47658,59.131000,42.585000,67,49.000000,0
5.48209,57.131000,42.585000,67,47.000000,0
5.48755,55.131000,42.585000,67,45.000000,0
5.49305,53.131000,42.585000,67,42.000000,0
5.49854,51.131000,42.585000,67,40.000000,0
5.50472,49.131000,42.585000,67,38.000000,0
5.5105,47.131000,42.585000,67,35.000000,0
5.51633,45.131000,42.585000,67,32.000000,0
5.52206,43.131000,42.585000,67,30.000000,0
5.5275,42.585000,52.585000,0,29.000000,29
5.53295,52.585000,52.585000,29,42.000000,0
5.53844,52.585000,52.585000,29,42.000000,0
5.54394,52.585000,52.585000,29,42.000000,0
5.54942,52.585000,52.585000,29,42.000000,0
5.55491,52.585000,52.585000,29,42.000000,0
5.5604,52.585000,52.585000,29,42.000000,0
5.56709,52.585000,52.585000,29,42.000000,0
5.57358,50.585000,45.521000,25,39.000000,16
5.57899,52.585000,45.521000,22,42.000000,38
5.58436,51.585000,45.521000,41,41.000000,4
5.58987,50.585000,45.521000,51,39.000000,0
5.59533,52.585000,45.521000,51,42.000000,0
5.60081,51.585000,45.521000,49,41.000000,0
5.60635,50.585000,45.521000,42,39.000000,1
5.61189,52.585000,45.521000,43,42.000000,3
5.61728,54.585000,45.521000,46,44.000000,2
5.62277,56.585000,45.521000,48,46.000000,2
5.62826,58.585000,45.521000,50,48.000000,2
5.63387,60.585000,45.521000,52,50.000000,2
5.64013,62.585000,45.521000,52,52.000000,6
5.64765,64.585000,45.521000,52,54.000000,12
5.65322,66.585000,45.521000,64,56.000000,0
5.65879,68.585000,45.521000,64,58.000000,0
5.6642,70.585000,45.521000,64,51.000000,0
5.66968,72.585000,45.521000,64,53.000000,0
5.6752,71.585000,45.521000,64,52.000000,0
5.6807,70.585000,45.521000,64,51.000000,0
5.68618,69.585000,45.521000,64,50.000000,0
5.69164,68.585000,45.521000,64,49.000000,0
5.69713,67.585000,45.521000,64,48.000000,0
5.70465,65.585000,45.521000,64,47.000000,0
5.71045,63.585000,45.521000,0,45.000000,45
5.71643,61.585000,45.521000,0,43.000000,88
5.72261,59.585000,45.521000,88,41.000000,0
5.72809,57.585000,45.521000,88,39.000000,0
5.73357,55.585000,45.521000,88,36.000000,0
5.73905,53.585000,45.521000,88,34.000000,0
5.74454,51.585000,45.521000,88,32.000000,0
5.75003,49.585000,45.521000,88,30.000000,0
5.75553,47.585000,45.521000,88,27.000000,0
5.76104,45.585000,45.521000,88,25.000000,0
5.76692,45.521000,45.521000,88,25.000000,0
5.7741,45.521000,45.521000,88,25.000000,0
5.78214,45.521000,45.521000,88,25.000000,0
5.78751,45.521000,45.521000,88,25.000000,0
5.793,45.521000,45.521000,88,25.000000,0
5.79844,45.521000,45.521000,88,25.000000,0
5.80394,45.521000,45.521000,88,25.000000,0
5.80942,45.521000,45.521000,23,25.000000,0
5.8149,45.521000,45.521000,15,25.000000,0
5.82039,45.521000,45.521000,8,25.000000,0
5.8259,45.521000,45.521000,4,25.000000,0
5.83212,45.521000,45.521000,4,25.000000,0
5.83745,45.521000,45.521000,4,25.000000,0
5.8431,45.521000,45.521000,4,25.000000,0
5.84835,45.521000,45.521000,4,25.000000,0
5.85388,45.521000,45.521000,4,25.000000,0
5.85943,45.521000,45.521000,4,25.000000,0
5.86481,45.521000,45.521000,4,25.000000,0
5.87033,45.521000,45.521000,4,25.000000,0
5.87579,45.521000,45.521000,4,25.000000,0
5.88129,45.521000,45.521000,4,25.000000,0
5.88684,45.521000,45.521000,4,25.000000,0
5.89227,45.521000,45.521000,4,25.000000,0
5.89776,45.521000,45.521000,4,25.000000,0
5.90377,45.521000,45.521000,4,25.000000,0
5.90964,45.521000,45.521000,4,25.000000,0
5.91505,45.521000,45.521000,4,25.000000,0
5.92182,45.521000,45.521000,4,25.000000,0
5.92744,45.521000,55.521000,0,25.000000,25
5.93268,55.521000,55.521000,25,36.000000,0
5.93818,55.521000,55.521000,25,36.000000,0
5.94366,55.521000,55.521000,25,36.000000,0
5.94915,55.521000,55.521000,25,36.000000,0
5.95467,55.521000,55.521000,25,36.000000,0
5.96014,55.521000,55.521000,25,36.000000,0
5.96565,55.521000,55.521000,25,36.000000,0
5.97222,55.521000,55.521000,25,36.000000,0
5.97772,55.521000,55.521000,25,36.000000,0
5.98311,55.521000,55.521000,25,36.000000,0
5.98857,55.521000,55.521000,25,36.000000,0
5.99407,55.521000,55.521000,25,36.000000,0
5.99956,55.521000,55.521000,25,36.000000,0
6.00509,55.521000,55.521000,25,36.000000,0
6.01055,55.521000,55.521000,25,36.000000,0
6.01606,55.521000,55.521000,25,36.000000,0
6.02154,55.521000,55.521000,25,36.000000,0
6.02702,55.521000,65.521000,0,36.000000,36
6.03383,57.521000,65.521000,36,39.000000,5
6.04018,59.521000,65.521000,36,41.000000,12
6.04811,61.521000,65.521000,48,43.000000,0
6.05351,63.521000,65.521000,48,45.000000,0
6.05929,65.521000,65.521000,48,47.000000,2
6.06443,67.521000,65.521000,50,48.000000,1
6.06991,69.521000,65.521000,51,50.000000,2
6.07541,67.521000,46.343000,50,48.000000,2
6.08091,69.521000,46.343000,44,50.000000,10
6.08648,68.521000,46.343000,46,49.000000,8
6.09196,67.521000,46.343000,46,48.000000,6
6.09747,66.521000,46.343000,48,47.000000,3
6.10574,65.521000,46.343000,43,47.000000,8
6.11294,67.521000,46.251000,31,48.000000,28
6.11807,69.521000,46.251000,31,50.000000,50
6.12333,71.521000,46.251000,55,52.000000,2
6.1288,73.521000,46.251000,80,54.000000,0
6.1343,75.521000,46.251000,79,55.000000,0
6.13978,77.521000,46.251000,79,57.000000,0
6.1453,79.521000,46.251000,79,59.000000,0
6.15078,81.521000,46.251000,79,60.000000,0
6.15628,83.521000,46.251000,79,62.000000,0
6.16174,85.521000,46.251000,79,63.000000,0
6.1673,87.521000,46.251000,79,65.000000,0
6.17293,89.521000,46.251000,79,66.000000,0
6.17848,91.521000,46.251000,79,67.000000,0
6.18371,93.521000,46.251000,79,69.000000,0
6.1892,92.521000,46.251000,79,68.000000,0
6.19468,91.521000,46.251000,79,67.000000,0
6.20018,90.521000,46.251000,79,67.000000,0
6.20568,89.521000,46.251000,79,66.000000,0
6.21114,88.521000,46.251000,79,65.000000,0
6.21666,87.521000,46.251000,79,65.000000,0
6.22214,86.521000,46.251000,79,64.000000,0
6.22763,85.521000,46.251000,79,63.000000,0
6.23393,83.521000,46.251000,79,62.000000,0
6.23943,81.521000,46.251000,0,60.000000,60
6.24476,79.521000,46.251000,0,59.000000,119
6.25015,77.521000,46.251000,0,57.000000,176
6.25559,75.521000,46.251000,143,55.000000,0
6.26107,73.521000,46.251000,176,54.000000,0
6.26657,71.521000,46.251000,176,52.000000,0
6.27205,69.521000,46.251000,176,50.000000,0
6.27752,67.521000,46.251000,176,48.000000,0
6.28301,65.521000,46.251000,176,47.000000,0
6.28855,63.521000,46.251000,176,45.000000,0
6.29406,61.521000,46.251000,176,43.000000,0
6.30257,59.521000,46.202000,174,41.000000,0
6.31217,61.521000,46.202000,162,43.000000,0
6.31752,60.521000,46.202000,153,42.000000,0
6.32467,59.521000,46.202000,147,41.000000,0
6.32999,58.521000,46.202000,145,40.000000,0
6.33545,57.521000,46.202000,134,39.000000,0
6.34092,56.521000,46.202000,122,37.000000,0
6.34641,55.521000,46.202000,118,36.000000,0
6.35191,54.521000,46.202000,103,35.000000,0
6.35738,52.521000,46.202000,94,33.000000,0
6.36287,50.521000,46.202000,89,31.000000,0
6.37104,48.521000,46.202000,82,28.000000,0
6.38073,46.521000,46.202000,74,26.000000,0
6.38582,46.202000,46.202000,58,26.000000,0
6.39132,46.202000,46.202000,57,26.000000,0
6.39681,46.202000,46.202000,53,26.000000,0
6.40228,46.202000,46.202000,53,26.000000,0
6.40746,46.202000,46.202000,53,26.000000,0
6.41277,46.202000,46.202000,53,26.000000,0
6.41831,46.202000,46.202000,53,26.000000,0
6.42374,46.202000,46.202000,53,26.000000,0
6.42924,46.202000,46.202000,53,26.000000,0
6.43812,46.202000,46.202000,53,26.000000,0
6.44381,46.202000,46.202000,53,26.000000,0
6.45098,46.202000,46.202000,53,26.000000,0
6.45618,46.202000,46.202000,53,26.000000,0
6.46167,46.202000,46.202000,53,26.000000,0
6.46725,46.202000,46.202000,53,26.000000,0
6.47267,46.202000,46.202000,53,26.000000,0
6.47818,46.202000,46.202000,53,26.000000,0
6.48362,46.202000,46.202000,53,26.000000,0
6.48921,46.202000,46.202000,53,26.000000,0
6.49462,46.202000,46.202000,53,26.000000,0
6.50018,46.202000,56.202000,0,26.000000,26
6.50585,56.202000,66.202000,0,37.000000,63
6.51347,66.202000,66.202000,3,47.000000,0
6.5186,66.202000,66.202000,63,47.000000,0
6.52407,66.202000,66.202000,63,47.000000,0
6.52954,66.202000,66.202000,63,47.000000,0
6.53503,66.202000,66.202000,63,47.000000,0
6.54056,66.202000,66.202000,63,47.000000,0
6.54604,66.202000,66.202000,63,47.000000,0
6.55153,66.202000,66.202000,63,47.000000,0
6.55699,66.202000,66.202000,63,47.000000,0
6.56252,66.202000,66.202000,63,47.000000,0
6.57128,66.202000,66.202000,63,47.000000,0
6.57649,66.202000,66.202000,63,47.000000,0
6.58205,66.202000,66.202000,63,47.000000,0
6.58743,66.202000,66.202000,63,47.000000,0
6.59297,66.202000,66.202000,63,47.000000,0
6.59841,66.202000,66.202000,11,47.000000,0
6.60389,68.202000,66.202000,10,49.000000,40
6.60942,70.202000,66.202000,40,51.000000,14
6.61489,72.202000,66.202000,54,53.000000,3
6.62038,74.202000,66.202000,57,54.000000,1
6.62587,76.202000,66.202000,58,56.000000,2
6.63135,78.202000,66.202000,60,58.000000,2
6.63802,80.202000,66.202000,62,59.000000,1
6.64468,82.202000,66.202000,62,61.000000,4
6.64993,84.202000,66.202000,62,62.000000,8
6.6553,86.202000,46.179000,62,64.000000,8
6.66081,88.202000,46.179000,70,65.000000,1
6.66633,87.202000,46.179000,60,52.000000,0
6.67178,86.202000,46.179000,53,51.000000,3
6.6773,85.202000,46.179000,47,50.000000,7
6.68275,84.202000,46.179000,47,49.000000,6
6.68825,83.202000,46.179000,47,48.000000,5
6.6934,82.202000,46.179000,44,46.000000,5
6.70005,84.202000,46.179000,45,49.000000,7
6.70523,86.202000,46.179000,44,51.000000,18
6.71434,88.202000,46.179000,44,53.000000,31
6.71967,90.202000,46.179000,75,55.000000,0
6.72478,92.202000,46.179000,75,57.000000,0
6.73014,94.202000,46.179000,75,59.000000,0
6.73563,96.202000,46.179000,75,61.000000,0
6.74115,98.202000,46.179000,75,63.000000,0
6.74665,100.202000,46.179000,75,64.000000,0
6.75211,102.202000,46.179000,75,66.000000,0
6.7576,104.202000,46.179000,75,68.000000,0
6.7631,106.202000,46.179000,75,69.000000,0
6.77062,108.202000,46.179000,75,71.000000,2
6.77716,107.202000,46.179000,75,70.000000,3
6.78325,106.202000,46.179000,78,69.000000,0
6.78854,105.202000,46.179000,78,69.000000,0
6.79405,104.202000,46.179000,78,68.000000,0
6.79952,103.202000,46.179000,78,67.000000,0
6.805,101.202000,46.179000,3,65.000000,63
6.81051,99.202000,46.179000,66,64.000000,2
6.81598,97.202000,46.179000,68,62.000000,0
6.82149,95.202000,46.179000,68,60.000000,0
6.82699,93.202000,46.179000,68,58.000000,0
6.83482,91.202000,46.179000,68,56.000000,0
6.84131,89.202000,46.179000,68,54.000000,0
6.84878,87.202000,46.179000,68,52.000000,0
6.85445,85.202000,46.179000,68,50.000000,0
6.85995,83.202000,46.179000,68,48.000000,0
6.86545,81.202000,46.179000,68,45.000000,0
6.87092,79.202000,46.179000,68,43.000000,0
6.87608,77.202000,46.179000,68,41.000000,0
6.88173,75.202000,46.179000,68,38.000000,0
6.88698,73.202000,46.179000,68,36.000000,0
6.8925,71.202000,46.179000,68,34.000000,0
6.8983,69.202000,46.179000,68,31.000000,0
6.90579,67.202000,46.179000,68,29.000000,0
6.9123,65.202000,46.179000,0,26.000000,26
6.91815,63.202000,46.179000,0,24.000000,50
6.9234,61.202000,46.179000,50,21.000000,0
6.92862,59.202000,46.179000,50,18.000000,0
6.93389,57.202000,46.179000,50,16.000000,0
6.93938,55.202000,46.179000,50,13.000000,0
6.94491,53.202000,46.179000,50,11.000000,0
6.95047,51.202000,46.179000,50,8.000000,0
6.95588,49.202000,46.179000,50,5.000000,0
6.96136,47.202000,46.179000,50,3.000000,0
6.96719,46.179000,46.179000,50,1.000000,0
6.97447,46.179000,46.179000,50,1.000000,0
6.9801,46.179000,46.179000,50,1.000000,0
6.98541,46.179000,46.179000,50,1.000000,0
6.99078,46.179000,46.179000,50,1.000000,0
6.99629,46.179000,46.179000,50,1.000000,0
7.00176,46.179000,46.179000,50,1.000000,0
7.00728,46.179000,46.179000,50,1.000000,0
7.01275,46.179000,46.179000,50,1.000000,0
7.01825,46.179000,46.179000,50,1.000000,0
7.02371,46.179000,46.179000,50,1.000000,0
7.02919,46.179000,46.179000,50,1.000000,0
7.03754,46.179000,46.179000,50,1.000000,0
7.04276,46.179000,46.179000,50,1.000000,0
7.04897,46.179000,46.179000,50,1.000000,0
7.05417,46.179000,56.179000,0,1.000000,1
7.05969,56.179000,66.179000,1,14.000000,14
7.06515,66.179000,66.179000,15,27.000000,0
7.07061,66.179000,66.179000,15,27.000000,0
7.07614,66.179000,66.179000,15,27.000000,0
7.08162,66.179000,66.179000,15,27.000000,0
7.08711,66.179000,66.179000,15,27.000000,0
7.0926,66.179000,66.179000,15,27.000000,0
7.09811,66.179000,66.179000,15,27.000000,0
7.10569,66.179000,66.179000,15,27.000000,0
7.11247,66.179000,66.179000,15,27.000000,0
7.11892,66.179000,66.179000,15,27.000000,0
7.12411,66.179000,66.179000,15,27.000000,0
7.12953,66.179000,66.179000,15,27.000000,0
7.13501,66.179000,66.179000,15,27.000000,0
7.14051,66.179000,66.179000,15,27.000000,0
7.14599,66.179000,66.179000,15,27.000000,0
7.15149,66.179000,76.179000,0,27.000000,27
7.15697,68.179000,76.179000,27,30.000000,5
7.16245,70.179000,76.179000,32,32.000000,2
7.17158,72.179000,76.179000,34,35.000000,3
7.17745,74.179000,76.179000,34,37.000000,8
7.18305,76.179000,76.179000,34,40.000000,16
7.1884,78.179000,76.179000,50,42.000000,0
7.1939,80.179000,76.179000,50,44.000000,0
7.19937,82.179000,76.179000,50,46.000000,0
7.20487,84.179000,76.179000,50,49.000000,2
7.21038,86.179000,76.179000,52,51.000000,2
7.21585,88.179000,76.179000,54,53.000000,2
7.22134,90.179000,76.179000,56,55.000000,3
7.22684,92.179000,76.179000,59,57.000000,2
7.23231,94.179000,76.179000,61,59.000000,2
7.23851,96.179000,76.179000,63,61.000000,2
7.24424,98.179000,76.179000,63,63.000000,6
7.25014,100.179000,66.497000,28,64.000000,44
7.2553,98.179000,45.605000,55,63.000000,13
7.26081,100.179000,45.391000,67,64.000000,3
7.26625,102.179000,45.391000,67,66.000000,6
7.27175,104.179000,45.391000,73,68.000000,2
7.27723,106.179000,45.391000,72,69.000000,4
7.28276,108.179000,45.391000,76,71.000000,2
7.28822,110.179000,45.391000,78,72.000000,2
7.29371,112.179000,45.391000,80,74.000000,2
7.30059,114.179000,45.391000,82,75.000000,1
7.30704,116.179000,45.391000,82,77.000000,4
7.31226,118.179000,45.391000,82,78.000000,8
7.31767,120.179000,45.391000,82,79.000000,13
7.32315,119.179000,45.391000,95,79.000000,0
7.32863,118.179000,45.391000,95,78.000000,0
7.33413,117.179000,45.391000,95,77.000000,0
7.3396,116.179000,45.391000,95,77.000000,0
7.34513,115.179000,45.391000,95,76.000000,0
7.35061,114.179000,45.391000,95,75.000000,0
7.35613,113.179000,45.391000,95,75.000000,0
7.36156,112.179000,45.391000,95,74.000000,0
7.36745,111.179000,45.391000,95,73.000000,0
7.37373,109.179000,45.391000,95,72.000000,0
7.38336,107.179000,45.391000,2,70.000000,69
7.38851,105.179000,45.391000,71,69.000000,4
7.39402,103.179000,45.391000,75,67.000000,0
7.39949,101.179000,45.391000,75,65.000000,0
7.40498,99.179000,45.391000,75,63.000000,0
7.41047,97.179000,45.391000,75,62.000000,0
7.41596,95.179000,45.391000,75,60.000000,0
7.42148,93.179000,45.391000,75,58.000000,0
7.42697,91.179000,45.391000,75,56.000000,0
7.43246,89.179000,45.391000,75,54.000000,0
7.43835,87.179000,45.391000,75,52.000000,0
7.44404,85.179000,45.391000,75,50.000000,0
7.45046,83.179000,45.391000,75,48.000000,0
7.45588,81.179000,45.391000,75,45.000000,0
7.4614,79.179000,45.391000,75,43.000000,0
7.46689,77.179000,45.391000,75,41.000000,0
7.47234,75.179000,45.391000,75,38.000000,0
7.47784,73.179000,45.391000,17,36.000000,20
7.48337,71.179000,45.391000,37,34.000000,0
7.48881,69.179000,45.391000,37,31.000000,0
7.4943,67.179000,45.391000,37,29.000000,0
7.50204,65.179000,45.391000,37,26.000000,0
7.50833,63.179000,45.391000,37,24.000000,0
7.51379,61.179000,45.391000,37,21.000000,0
7.51946,59.179000,45.391000,37,18.000000,0
7.52492,57.179000,45.391000,37,16.000000,0
7.53026,55.179000,45.391000,37,13.000000,0
7.53572,53.179000,45.391000,37,10.000000,0
7.54122,51.179000,45.391000,37,8.000000,0
7.54673,49.179000,45.391000,37,5.000000,0
7.55219,47.179000,45.391000,37,3.000000,0
7.55769,45.391000,45.391000,37,1.000000,0
7.5632,45.391000,45.391000,37,1.000000,0
7.57102,45.391000,45.391000,37,1.000000,0
7.57918,45.391000,55.391000,0,1.000000,1
7.58467,55.391000,65.391000,1,13.000000,13
7.59013,65.391000,65.391000,14,26.000000,0
7.59564,65.391000,65.391000,14,26.000000,0
7.60113,65.391000,65.391000,14,26.000000,0
7.6066,65.391000,65.391000,14,26.000000,0
7.61213,65.391000,65.391000,14,26.000000,0
7.61729,65.391000,65.391000,14,26.000000,0
7.62257,65.391000,65.391000,14,26.000000,0
7.62805,65.391000,65.391000,14,26.000000,0
7.63458,65.391000,65.391000,14,26.000000,0
7.6407,65.391000,65.391000,14,26.000000,0
7.64612,65.391000,65.391000,14,26.000000,0
7.65154,65.391000,65.391000,14,26.000000,0
7.65702,65.391000,65.391000,14,26.000000,0
7.66252,65.391000,65.391000,14,26.000000,0
7.668,65.391000,65.391000,14,14.000000,0
7.6735,65.391000,65.391000,14,14.000000,0
7.67898,65.391000,75.391000,0,14.000000,14
7.68449,67.391000,75.391000,14,17.000000,4
7.68962,69.391000,75.391000,18,20.000000,3
7.69495,71.391000,75.391000,21,23.000000,4
7.70169,73.391000,75.391000,25,25.000000,2
7.70844,75.391000,75.391000,25,28.000000,7
7.71392,77.391000,75.391000,32,31.000000,1
7.7194,79.391000,75.391000,33,34.000000,3
